timestamp,n,width,seed,obj,time_ms
2025-11-13T22:50:24,200,1,1,176,291
2025-11-13T22:50:24,200,3,1,172,0
2025-11-13T22:50:24,200,5,1,172,0
2025-11-13T22:50:24,200,10,1,172,0
2025-11-13T22:50:24,200,20,1,172,0
2025-11-13T22:50:24,200,1,2,85,0
2025-11-13T22:50:24,200,3,2,85,0
2025-11-13T22:50:24,200,5,2,85,0
2025-11-13T22:50:24,200,10,2,85,0
2025-11-13T22:50:24,200,20,2,85,0
2025-11-13T22:50:24,200,1,3,24,0
2025-11-13T22:50:24,200,3,3,24,0
2025-11-13T22:50:24,200,5,3,22,0
2025-11-13T22:50:24,200,10,3,22,0
2025-11-13T22:50:24,200,20,3,22,0
2025-11-13T22:50:24,200,1,4,0,0
2025-11-13T22:50:24,200,3,4,0,0
2025-11-13T22:50:24,200,5,4,0,0
2025-11-13T22:50:24,200,10,4,0,0
2025-11-13T22:50:24,200,20,4,0,0
2025-11-13T22:50:24,200,1,5,5,0
2025-11-13T22:50:24,200,3,5,5,0
2025-11-13T22:50:24,200,5,5,5,0
2025-11-13T22:50:24,200,10,5,5,0
2025-11-13T22:50:24,200,20,5,5,0
2025-11-13T22:50:24,200,1,6,37,0
2025-11-13T22:50:24,200,3,6,35,0
2025-11-13T22:50:24,200,5,6,35,0
2025-11-13T22:50:24,200,10,6,35,0
2025-11-13T22:50:24,200,20,6,35,0
2025-11-13T22:50:24,200,1,7,23,0
2025-11-13T22:50:24,200,3,7,23,0
2025-11-13T22:50:24,200,5,7,23,0
2025-11-13T22:50:24,200,10,7,23,0
2025-11-13T22:50:24,200,20,7,23,0
2025-11-13T22:50:24,200,1,8,33,0
2025-11-13T22:50:24,200,3,8,33,0
2025-11-13T22:50:24,200,5,8,33,0
2025-11-13T22:50:24,200,10,8,33,0
2025-11-13T22:50:24,200,20,8,33,0
2025-11-13T22:50:24,200,1,9,42,0
2025-11-13T22:50:24,200,3,9,40,0
2025-11-13T22:50:24,200,5,9,40,0
2025-11-13T22:50:24,200,10,9,40,0
2025-11-13T22:50:24,200,20,9,40,0
2025-11-13T22:50:24,200,1,10,13,0
2025-11-13T22:50:24,200,3,10,11,0
2025-11-13T22:50:24,200,5,10,7,0
2025-11-13T22:50:24,200,10,10,7,0
2025-11-13T22:50:24,200,20,10,7,0
